patch_name,source_image,image_path,mask_path,top,left,patch_height,patch_width,original_height,original_width,padded_height,padded_width,foreground_pixels,foreground_fraction
testA_1_patch_0010,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0010.npy,128,512,256,256,522,775,522,775,60913,0.9294586181640625
testA_1_patch_0011,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0011.npy,128,519,256,256,522,775,522,775,60807,0.9278411865234375
testA_1_patch_0012,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0012.npy,256,0,256,256,522,775,522,775,48731,0.7435760498046875
testA_1_patch_0013,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0013.npy,256,128,256,256,522,775,522,775,57488,0.877197265625
testA_1_patch_0014,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0014.npy,256,256,256,256,522,775,522,775,58400,0.89111328125
testA_1_patch_0015,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0015.npy,256,384,256,256,522,775,522,775,61958,0.945404052734375
testA_1_patch_0016,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0016.npy,256,512,256,256,522,775,522,775,59913,0.9141998291015625
testA_1_patch_0017,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0017.npy,256,519,256,256,522,775,522,775,59844,0.91314697265625
testA_1_patch_0018,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0018.npy,266,0,256,256,522,775,522,775,47687,0.7276458740234375
testA_1_patch_0019,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0019.npy,266,128,256,256,522,775,522,775,56831,0.8671722412109375
testA_1_patch_0020,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0020.npy,266,256,256,256,522,775,522,775,58309,0.8897247314453125
testA_1_patch_0021,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0021.npy,266,384,256,256,522,775,522,775,62067,0.9470672607421875
testA_1_patch_0022,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0022.npy,266,512,256,256,522,775,522,775,60117,0.9173126220703125
testA_1_patch_0023,testA_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_1_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_1_patch_0023.npy,266,519,256,256,522,775,522,775,60048,0.916259765625
testA_10_patch_0000,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0000.npy,0,0,256,256,522,775,522,775,31464,0.4801025390625
testA_10_patch_0001,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0001.npy,0,128,256,256,522,775,522,775,36041,0.5499420166015625
testA_10_patch_0002,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0002.npy,0,256,256,256,522,775,522,775,35998,0.549285888671875
testA_10_patch_0003,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0003.npy,0,384,256,256,522,775,522,775,30850,0.470733642578125
testA_10_patch_0004,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0004.npy,0,512,256,256,522,775,522,775,24398,0.372283935546875
testA_10_patch_0005,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0005.npy,0,519,256,256,522,775,522,775,24408,0.3724365234375
testA_10_patch_0006,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0006.npy,128,0,256,256,522,775,522,775,34489,0.5262603759765625
testA_10_patch_0007,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0007.npy,128,128,256,256,522,775,522,775,39647,0.6049652099609375
testA_10_patch_0008,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0008.npy,128,256,256,256,522,775,522,775,35509,0.5418243408203125
testA_10_patch_0009,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0009.npy,128,384,256,256,522,775,522,775,25887,0.3950042724609375
testA_10_patch_0010,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0010.npy,128,512,256,256,522,775,522,775,25178,0.384185791015625
testA_10_patch_0011,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0011.npy,128,519,256,256,522,775,522,775,25920,0.3955078125
testA_10_patch_0012,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0012.npy,256,0,256,256,522,775,522,775,43338,0.661285400390625
testA_10_patch_0013,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0013.npy,256,128,256,256,522,775,522,775,41737,0.6368560791015625
testA_10_patch_0014,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0014.npy,256,256,256,256,522,775,522,775,34037,0.5193634033203125
testA_10_patch_0015,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0015.npy,256,384,256,256,522,775,522,775,22903,0.3494720458984375
testA_10_patch_0016,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0016.npy,256,512,256,256,522,775,522,775,29664,0.45263671875
testA_10_patch_0017,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0017.npy,256,519,256,256,522,775,522,775,30847,0.4706878662109375
testA_10_patch_0018,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0018.npy,266,0,256,256,522,775,522,775,44627,0.6809539794921875
testA_10_patch_0019,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0019.npy,266,128,256,256,522,775,522,775,43262,0.660125732421875
testA_10_patch_0020,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0020.npy,266,256,256,256,522,775,522,775,34857,0.5318756103515625
testA_10_patch_0021,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0021.npy,266,384,256,256,522,775,522,775,22301,0.3402862548828125
testA_10_patch_0022,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0022.npy,266,512,256,256,522,775,522,775,30022,0.458099365234375
testA_10_patch_0023,testA_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_10_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_10_patch_0023.npy,266,519,256,256,522,775,522,775,31275,0.4772186279296875
testA_11_patch_0000,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0000.npy,0,0,256,256,522,775,522,775,19184,0.292724609375
testA_11_patch_0001,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0001.npy,0,128,256,256,522,775,522,775,15502,0.236541748046875
testA_11_patch_0002,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0002.npy,0,256,256,256,522,775,522,775,25956,0.39605712890625
testA_11_patch_0003,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0003.npy,0,384,256,256,522,775,522,775,23997,0.3661651611328125
testA_11_patch_0004,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0004.npy,0,512,256,256,522,775,522,775,9737,0.1485748291015625
testA_11_patch_0005,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0005.npy,0,519,256,256,522,775,522,775,10165,0.1551055908203125
testA_11_patch_0006,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0006.npy,128,0,256,256,522,775,522,775,2868,0.04376220703125
testA_11_patch_0007,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0007.npy,128,128,256,256,522,775,522,775,1860,0.02838134765625
testA_11_patch_0008,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0008.npy,128,256,256,256,522,775,522,775,7872,0.1201171875
testA_11_patch_0009,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0009.npy,128,384,256,256,522,775,522,775,11209,0.1710357666015625
testA_11_patch_0010,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0010.npy,128,512,256,256,522,775,522,775,5039,0.0768890380859375
testA_11_patch_0011,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0011.npy,128,519,256,256,522,775,522,775,4603,0.0702362060546875
testA_11_patch_0012,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0012.npy,256,0,256,256,522,775,522,775,0,0.0
testA_11_patch_0013,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0013.npy,256,128,256,256,522,775,522,775,0,0.0
testA_11_patch_0014,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0014.npy,256,256,256,256,522,775,522,775,0,0.0
testA_11_patch_0015,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0015.npy,256,384,256,256,522,775,522,775,0,0.0
testA_11_patch_0016,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0016.npy,256,512,256,256,522,775,522,775,0,0.0
testA_11_patch_0017,testA_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_11_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_11_patch_0017.npy,256,519,256,256,522,775,522,775,0,0.0
