patch_name,source_image,image_path,mask_path,top,left,patch_height,patch_width,original_height,original_width,padded_height,padded_width,foreground_pixels,foreground_fraction
testB_1_patch_0010,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0010.npy,128,512,256,256,522,775,522,775,0,0.0
testB_1_patch_0011,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0011.npy,128,519,256,256,522,775,522,775,0,0.0
testB_1_patch_0012,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0012.npy,256,0,256,256,522,775,522,775,34838,0.531585693359375
testB_1_patch_0013,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0013.npy,256,128,256,256,522,775,522,775,26459,0.4037322998046875
testB_1_patch_0014,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0014.npy,256,256,256,256,522,775,522,775,17758,0.270965576171875
testB_1_patch_0015,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0015.npy,256,384,256,256,522,775,522,775,3648,0.0556640625
testB_1_patch_0016,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0016.npy,256,512,256,256,522,775,522,775,0,0.0
testB_1_patch_0017,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0017.npy,256,519,256,256,522,775,522,775,0,0.0
testB_1_patch_0018,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0018.npy,266,0,256,256,522,775,522,775,32635,0.4979705810546875
testB_1_patch_0019,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0019.npy,266,128,256,256,522,775,522,775,24256,0.3701171875
testB_1_patch_0020,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0020.npy,266,256,256,256,522,775,522,775,15928,0.2430419921875
testB_1_patch_0021,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0021.npy,266,384,256,256,522,775,522,775,3098,0.047271728515625
testB_1_patch_0022,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0022.npy,266,512,256,256,522,775,522,775,0,0.0
testB_1_patch_0023,testB_1.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_1_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_1_patch_0023.npy,266,519,256,256,522,775,522,775,0,0.0
testB_10_patch_0000,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0000.npy,0,0,256,256,522,775,522,775,36765,0.5609893798828125
testB_10_patch_0001,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0001.npy,0,128,256,256,522,775,522,775,34319,0.5236663818359375
testB_10_patch_0002,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0002.npy,0,256,256,256,522,775,522,775,54469,0.8311309814453125
testB_10_patch_0003,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0003.npy,0,384,256,256,522,775,522,775,44764,0.68304443359375
testB_10_patch_0004,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0004.npy,0,512,256,256,522,775,522,775,22186,0.338531494140625
testB_10_patch_0005,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0005.npy,0,519,256,256,522,775,522,775,21547,0.3287811279296875
testB_10_patch_0006,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0006.npy,128,0,256,256,522,775,522,775,45697,0.6972808837890625
testB_10_patch_0007,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0007.npy,128,128,256,256,522,775,522,775,49127,0.7496185302734375
testB_10_patch_0008,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0008.npy,128,256,256,256,522,775,522,775,59520,0.908203125
testB_10_patch_0009,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0009.npy,128,384,256,256,522,775,522,775,42833,0.6535797119140625
testB_10_patch_0010,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0010.npy,128,512,256,256,522,775,522,775,29712,0.453369140625
testB_10_patch_0011,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0011.npy,128,519,256,256,522,775,522,775,30013,0.4579620361328125
testB_10_patch_0012,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0012.npy,256,0,256,256,522,775,522,775,41849,0.6385650634765625
testB_10_patch_0013,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0013.npy,256,128,256,256,522,775,522,775,47153,0.7194976806640625
testB_10_patch_0014,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0014.npy,256,256,256,256,522,775,522,775,55806,0.851531982421875
testB_10_patch_0015,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0015.npy,256,384,256,256,522,775,522,775,49419,0.7540740966796875
testB_10_patch_0016,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0016.npy,256,512,256,256,522,775,522,775,40098,0.611846923828125
testB_10_patch_0017,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0017.npy,256,519,256,256,522,775,522,775,40382,0.616180419921875
testB_10_patch_0018,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0018.npy,266,0,256,256,522,775,522,775,41490,0.633087158203125
testB_10_patch_0019,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0019.npy,266,128,256,256,522,775,522,775,46644,0.71173095703125
testB_10_patch_0020,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0020.npy,266,256,256,256,522,775,522,775,55656,0.8492431640625
testB_10_patch_0021,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0021.npy,266,384,256,256,522,775,522,775,49907,0.7615203857421875
testB_10_patch_0022,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0022.npy,266,512,256,256,522,775,522,775,41331,0.6306610107421875
testB_10_patch_0023,testB_10.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_10_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_10_patch_0023.npy,266,519,256,256,522,775,522,775,41615,0.6349945068359375
testB_11_patch_0000,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0000.npy,0,0,256,256,522,775,522,775,44641,0.6811676025390625
testB_11_patch_0001,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0001.npy,0,128,256,256,522,775,522,775,35811,0.5464324951171875
testB_11_patch_0002,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0002.npy,0,256,256,256,522,775,522,775,27938,0.426300048828125
testB_11_patch_0003,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0003.npy,0,384,256,256,522,775,522,775,45116,0.68841552734375
testB_11_patch_0004,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0004.npy,0,512,256,256,522,775,522,775,42791,0.6529388427734375
testB_11_patch_0005,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0005.npy,0,519,256,256,522,775,522,775,41215,0.6288909912109375
testB_11_patch_0006,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0006.npy,128,0,256,256,522,775,522,775,54194,0.826934814453125
testB_11_patch_0007,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0007.npy,128,128,256,256,522,775,522,775,48570,0.741119384765625
testB_11_patch_0008,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0008.npy,128,256,256,256,522,775,522,775,36540,0.55755615234375
testB_11_patch_0009,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0009.npy,128,384,256,256,522,775,522,775,42585,0.6497955322265625
testB_11_patch_0010,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0010.npy,128,512,256,256,522,775,522,775,45420,0.69305419921875
testB_11_patch_0011,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0011.npy,128,519,256,256,522,775,522,775,43931,0.6703338623046875
testB_11_patch_0012,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0012.npy,256,0,256,256,522,775,522,775,49525,0.7556915283203125
testB_11_patch_0013,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0013.npy,256,128,256,256,522,775,522,775,45334,0.691741943359375
testB_11_patch_0014,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0014.npy,256,256,256,256,522,775,522,775,43842,0.668975830078125
testB_11_patch_0015,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0015.npy,256,384,256,256,522,775,522,775,48545,0.7407379150390625
testB_11_patch_0016,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0016.npy,256,512,256,256,522,775,522,775,29428,0.44903564453125
testB_11_patch_0017,testB_11.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_11_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_11_patch_0017.npy,256,519,256,256,522,775,522,775,27723,0.4230194091796875
